customer_message,brand_reply
@119332 @115990 Don't go to #Sprint. They really suck. 😫😩😠😡😖😣☹️🙁😕,"@588792 If you have concerns that needs addressing, please let us know.  We are happy to assist with resolving your concerns. https://t.co/rMApsV8PQY"
I like how @115714 tried to charge bæ for 2 months AFTER he disconnected his line 2 yrs ago. &amp; now have debt collectors bugging. 😑,"@176189 Sorry 2 know leaving Sprint was the option taken. Please know, 4 info &amp; help, u can advise that we're available here going forward 4him. -MM"
@sprintcare WHO THE HELL HAD THE IDEA TO DO MAINTENANCE ON A RELEASE DAY???? STUPID!!!!!!!!,@572508 We understand your concerns. Please try again using the website 'https://t.co/0qBF3Cekat' as maintenance is now complete. -JC
"@115911 Thank you! Here I come!

.@115714 .@sprintcare FINAL STRAW GUYS, 20 YEAR CUSTOMER!","@572598 Hi there! We saw your Tweet and we would like to help. Please send us a Direct Message, so that we can further assist you. - JL https://t.co/rMApsV8PQY"
@115714 upset. Was on phone for 35 min for a third time and almost done ordering the new iPhone and my call gets dropped. I haven’t moved!,@435075 I get what you’re saying. Please send us a Direct Message so that we can further assist you. - CE
@sprintcare paying a bill is like a car payment. Can’t get no where and you don’t offer anything of loyal customers!! Can’t afford this,@183799 Hello there! Is there anything we can assist you with today? Please let us know. We're always here eager to assist. - KP
"@sprintcare I have the iphone in my cart, but the cart won't load. WHY",@268305 We apologize for the slow process. Our servers are congested for the high traffic. Are you still experiencing issues with our website? -LR.
@sprintcare No.,"@494197 Sure, we're happy to hear that your not experiencing the issue anymore. Feel free to reach out to us if you need any assistance. -AG"
@115714 https://t.co/1dt2Kfn152,@195648 Hi there! This is really concerning for us to hear. Please send us a DM to look into your situation. -  EH https://t.co/rMApsV8PQY
"@ATT, please put competent people on the phone. Don’t put someone on the phone that’s going to claim that research shows they have the best service! I’m quite sure you paid for that research. Learn how business works!! @115725 @115714 @115911 Can you do better!","@725426 Well, we offer the best pricing on Unlimited plans. Plus you can get your favorite cellphone at 50% off, 10 GB of Mobile Hotspot and HULU! Waste no more time! Visit https://t.co/y5KU4cSsLx - JM"
@115714 everywhere I go our service is so slow and low.... for the price I pay.. I expect better...,"@348407 Please send us a Direct Message, so that we can further assist you. -AL"
If @115714 don’t stay out of my inbox about the iPhone X. #NotOneMoreDime https://t.co/yEb8UUI8ah,@293250 Is there anything we can help you with? Please let us know. - LP
@115714 #Offline Fix yo shit please. @49552,"@239763 This type of comments concern us, we'd like to know what happen. Please, send us a DM with more details on what makes you feel this way. - CE https://t.co/rMApsV8PQY"
"@sprintcare Again, I'm not receiving text messages on my Galaxy S8+ @134924 This is happening on other providers too!","@427659 Thank you so much for reaching out to us, we do apologize for this inconvenience. Since when is this occurring? -JM"
FYI #sprint sucks!!,"@583004 Hi there! I am a resolution supervisor at Sprint, and I saw your concerns above. Please send us a DM, so that we can further assist you. -CS"
@115714 Not grateful for awful service sprint! Canceling today,@149565 We would hate to see you go. That's not the way we want our customers to feel. Give us the opportunity to take a look at your concern from here. Please send us a Direct Message so that we can further assist you and review that bill. -LR. https://t.co/rMApsV8PQY
It’s really sad about @sprintcare because they're causing a huge mess and loss of a long time customer over a $15 per month overcharge and a $100 credit that was not applied to the account.,@655926 We can't make any changes to a device outside of the 14day satisfaction guarantee.
"@sprintcare fuck sprint , they worst then metro pcs &amp; boost",@280056 Have a good day! -FR
@644430 @115714 $22 per month,"@644431 Hi there. Please send us a Direct Message, so that we can further assist you. --RB"
I was just hoping I could return 1 of the 6Plus I have on my account and keep this phone I just bought so I don’t take a loss on my upgrade. https://t.co/6J8iawiLM3,@233092 Otherwise you'll end up with a large bill for not replacing the leased phone.
@115714 I wish you would know how incredibly frustrating it is to speak with your customer service reps from the Philippines. Simple questions with no help.,@684506 We can assist you here!  Shoot us a direct message and we'll gladly help you or you can also reach our E-chat at https://t.co/6pfcByi97Q.
@115714 Thanks to your neglect now my account @116035 incurred an NSF fee,@602954 Thank you for reaching out to us. Can you please elaborate on what NSF fee you are referring about?  We are here to assist you. -KF https://t.co/rMApsV8PQY
"@sprintcare You assholes are why I am visiting ATT today! I am well beyond my contract and you treaty me like a dummy? Wow! Bullies, not support!","@476754 We made a suggestion based on the info we had, we never meant to imply anything except offer support. Pm us if you would like us to help"
Thanks again @sprintcare charged for an upgrade I never received and Made my phone ineligible for upgrade til 2019,"@550967 Oh wow! That sounds like something we need to take a closer look into. Please send us a DM, so that we can further assist you. -JE https://t.co/rMApsV8PQY"
@sprintcare It won’t connect to the cellular network. I spent an hour chatting with someone last night trying to resolve this issue to no avail.,"@544516 Hey, are you still having issues with your service? Please let me know. I really want to help. Resolution Supervisor -AM"
Looks like I have to deal with @sprintcare once again today 🤦🏽‍♂️,@678643 We'd love to address your concerns. Just DM us to get started. - GS https://t.co/rMApsV8PQY
"What if @115714's website only worked as well as their customer service reps? Oh, wait...",@206880 Hi there! What issues are you having? -RL
@sprintcare Yes most definitely,"@462042 Please allow us the chance to look into this issue for you. Please send us a Direct Message, so that we can further assist you. -TR"
@sprintcare So pretty much if you have been loyal to sprint you get literally get nothing? Wow that's great,"@774944 Sprint has very competitive offers and provides the best value in wireless for all of our customers. The Unlimited Freedom plan provides unlimited data, talk and text, 10GB of hotspot data and no overages for less than our competitors to all of our customers. - RR"
@115714  11 minutes and no one has answered..... seriously ?!?!?,@573618 Hey there! Our representatives are attending other customers. Your call is very important to us. We appreciate your patience. - LM
