tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
1,sprintcare,False,Tue Oct 31 22:10:47 +0000 2017,@115712 I understand. I would like to assist you. We would need to get you into a private secured link to further assist.,2,3.0
4,sprintcare,False,Tue Oct 31 21:54:49 +0000 2017,@115712 Please send us a Private Message so that we can further assist you. Just click ‘Message’ at the top of your profile.,3,5.0
6,sprintcare,False,Tue Oct 31 21:46:24 +0000 2017,"@115712 Can you please send us a private message, so that I can gain further details about your account?","5,7",8.0
11,sprintcare,False,Tue Oct 31 22:10:35 +0000 2017,"@115713 This is saddening to hear. Please shoot us a DM, so that we can look into this for you. -KC",,12.0
15,sprintcare,False,Tue Oct 31 20:03:31 +0000 2017,"@115713 We understand your concerns and we'd like for you to please send us a Direct Message, so that we can further assist you. -AA",12,16.0
17,sprintcare,False,Tue Oct 31 19:59:13 +0000 2017,"@115713 H there! We'd definitely like to work with you on this, how long have you been experiencing this issue? -AA",16,18.0
19,sprintcare,False,Tue Oct 31 22:10:10 +0000 2017,@115715 Please send me a private message so that I can send you the link to access your account. -FR,,20.0
1285,sprintcare,False,Tue Oct 31 22:29:15 +0000 2017,@115950 This is really concerning to us and we would love to help. Can you let us know what issues you are having with your connection. KB,"1286,1287",1288.0
1289,sprintcare,False,Thu Nov 09 00:50:31 +0000 2017,@115950 Hi there! Service issues huh? Let us take a look into this for you. Shoot us a DM to assist further. -JA,1290,1287.0
1291,sprintcare,False,Tue Oct 31 22:26:44 +0000 2017,@115712 Just click ‘Message’ at the top of your profile. We're always here and eager to assist.,1292,1293.0
1294,sprintcare,False,Tue Oct 31 22:34:30 +0000 2017,@115712 Do you have a good contact number where you can be reached?,1295,1292.0
1296,sprintcare,False,Tue Oct 31 22:26:36 +0000 2017,@115712 Do you have a good contact number where you can be reached? Please send through the private link.,,1293.0
1298,sprintcare,False,Tue Oct 31 22:25:24 +0000 2017,@115951 Get started here: https://t.co/dYSbRQ3CL0 Conversation will be continued in your secured web browser. -FR,,1299.0
1300,sprintcare,False,Tue Oct 31 22:24:30 +0000 2017,@115951 Hello please go to the link I will need additional information to work on getting phones unlocked. -FR,,1299.0
1302,sprintcare,False,Tue Oct 31 22:21:37 +0000 2017,@115952 Hey we would love to further educate you on our amazing Sprint Flex Lease option. Send us a DM lets chat. -CW,,1303.0
1311,sprintcare,False,Tue Oct 31 22:18:58 +0000 2017,"@115953 Hey Tayler, having service issues? Shoot us a DM for further assistance! -RW",,1312.0
2101,sprintcare,False,Tue Oct 31 22:38:41 +0000 2017,@116169 Yes dm please.,,2102.0
2103,sprintcare,False,Tue Oct 31 22:36:58 +0000 2017,"@116169 Hello, do you have an order number we can check for you?",2102,2104.0
2110,sprintcare,False,Tue Oct 31 22:34:03 +0000 2017,@116171 Good afternoon. This is distressing. Send me a DM so I can see what happened.,,2111.0
2112,sprintcare,False,Tue Oct 31 22:32:39 +0000 2017,"@116172 Hey :)! Let's look into this, DM us. -CS",2113,2114.0
2115,sprintcare,False,Tue Oct 31 22:32:37 +0000 2017,@116173 Hey Tiffany! I'd like to work with you on your issues. Can you shoot us a DM for us to have a little chat? -ResolutionSup DC,,2116.0
2120,sprintcare,False,Tue Oct 31 11:53:20 +0000 2017,@116173 This is concerning. What makes you feel this way? What seems to be the issue? We'll be happy to assist. -JD,2116,2121.0
3176,sprintcare,False,Tue Oct 31 22:58:30 +0000 2017,"@116445 You’ve reached the right place, please shoot us a DM, in order for us to further assist you. -AA",3177,3178.0
3179,sprintcare,False,Tue Oct 31 22:56:16 +0000 2017,@116446 What have you feeling this way? We would love to assist you.-DD,3180,3181.0
3182,sprintcare,False,Tue Oct 31 22:59:47 +0000 2017,"@116446 We understand, but in order for us to further assist you, you need to inform us on your issue. We would hate to see you go-DD",3183,3180.0
3184,sprintcare,False,Tue Oct 31 22:53:40 +0000 2017,@115712 Please DM your contact number and Team @116447 will reach out asap to get this resolved.,,3185.0
3187,sprintcare,False,Tue Oct 31 22:45:12 +0000 2017,@115712 I understand how frustrating this is and I'm here to assist. I do apologize that I'm not showing the contact number or private message.,3186,3188.0
4307,sprintcare,False,Tue Oct 31 23:04:33 +0000 2017,"@116716 Good day, please disregard the text message that you are receiving concerning your device being ready to pick. -KK",4308,4309.0
4310,sprintcare,False,Tue Oct 31 23:01:18 +0000 2017,@116718 Great! Have you registered at https://t.co/drNtYldHij?,,4311.0
5522,sprintcare,False,Tue Oct 31 23:16:16 +0000 2017,@117001 Hey! We would need to see what offers are available to you. Send us a DM so we can further assist you. -CD,,5523.0
6898,sprintcare,False,Mon Oct 09 00:35:34 +0000 2017,@117178 This sounds concerning. Please DM us more details to review this situation more closely and verify where the issue is coming from. - JF,,6899.0
6900,sprintcare,False,Mon Oct 09 00:21:40 +0000 2017,"@117178 Are you currently experiencing some type of issues with your service or bill? Please let us know what is going on, to give you a hand. - JF","6901,6899,6902",6903.0
7741,sprintcare,False,Tue Oct 31 23:37:34 +0000 2017,@116718 Thank you!,,4313.0
7742,sprintcare,False,Tue Oct 31 23:36:56 +0000 2017,@117302 Hi there! Can you tell us the reason for the credit? Can you also join us in a DM so we can assist you? -KW,,7743.0
7744,sprintcare,False,Tue Oct 31 23:34:08 +0000 2017,"@117303 Thank you for reaching out to us. Please send us a Direct Message, so that we can further assist you. -C.H",,7745.0
7746,sprintcare,False,Tue Oct 31 23:31:02 +0000 2017,@117304 Please let us know if you're currently having service issue with us? We at Sprint would like to know so we can further assist. -JN,,7747.0
7748,sprintcare,False,Tue Oct 31 23:30:19 +0000 2017,@117305 Oh…that’s so not cool…let me check it out for you! Shoot us a DM so that we can further assist you. -AH,,7749.0
7751,sprintcare,False,Tue Oct 31 23:29:52 +0000 2017,"@117306 Can you please send us a DM, so that be can able to  further look into this issue pertaining your device being unlocked? -TC",7752,7753.0
8037,sprintcare,False,Thu Nov 02 17:45:17 +0000 2017,@117395 Thanks for reaching out. What can I help with today? -SM,"8039,8040",8035.0
8041,sprintcare,False,Thu Nov 02 18:19:48 +0000 2017,"@117395 Hey King, Thank you for the feedback. We would like to solve this now. Please send us a DM. It will be our honor to assist you. Ange L",,8039.0
8359,sprintcare,False,Sun Nov 05 23:08:03 +0000 2017,"@117471 Good day Jessica, we don't want you to continue having problems. Please send us a Direct Message, so that we can further assist you. -KK",,8360.0
8836,sprintcare,False,Tue Oct 31 23:56:27 +0000 2017,@117587 Looks great right.. And our CEO is cool too.,,8837.0
8838,sprintcare,False,Tue Oct 31 23:45:50 +0000 2017,@117587 Hello there! Check out our promotions. Click on the link https://t.co/OLXF2ShjmN,8837,8839.0
8841,sprintcare,False,Tue Oct 31 23:54:11 +0000 2017,@117588 @626 @115714 Could tell us which iPhone you have? -L.O,8842,8843.0
