customer_tweet_id,customer_message,intent,escalation,tweet_id_brand,brand_reply,created_at,predicted_intent,correct
1989558.0,@119332 @115990 Don't go to #Sprint. They really suck. 😫😩😠😡😖😣☹️🙁😕,General Complaint / Other,Human,1989557,"@588792 If you have concerns that needs addressing, please let us know.  We are happy to assist with resolving your concerns. https://t.co/rMApsV8PQY",Thu Nov 02 14:32:23 +0000 2017,General Complaint / Other,True
253188.0,I like how @115714 tried to charge bæ for 2 months AFTER he disconnected his line 2 yrs ago. &amp; now have debt collectors bugging. 😑,Billing / Payment,Human,253186,"@176189 Sorry 2 know leaving Sprint was the option taken. Please know, 4 info &amp; help, u can advise that we're available here going forward 4him. -MM",Thu Oct 05 17:17:46 +0000 2017,Billing / Payment,True
1923463.0,@sprintcare WHO THE HELL HAD THE IDEA TO DO MAINTENANCE ON A RELEASE DAY???? STUPID!!!!!!!!,Website / App Issue,Auto,1923461,@572508 We understand your concerns. Please try again using the website 'https://t.co/0qBF3Cekat' as maintenance is now complete. -JC,Fri Oct 27 08:58:41 +0000 2017,General Complaint / Other,False
1923697.0,"@115911 Thank you! Here I come!

.@115714 .@sprintcare FINAL STRAW GUYS, 20 YEAR CUSTOMER!",General Complaint / Other,Human,1923696,"@572598 Hi there! We saw your Tweet and we would like to help. Please send us a Direct Message, so that we can further assist you. - JL https://t.co/rMApsV8PQY",Fri Oct 27 09:31:44 +0000 2017,General Complaint / Other,True
1351170.0,@115714 upset. Was on phone for 35 min for a third time and almost done ordering the new iPhone and my call gets dropped. I haven’t moved!,Customer Service Issue,Human,1351169,@435075 I get what you’re saying. Please send us a Direct Message so that we can further assist you. - CE,Fri Oct 27 17:49:38 +0000 2017,Order / Upgrade / iPhone,False
284629.0,@sprintcare paying a bill is like a car payment. Can’t get no where and you don’t offer anything of loyal customers!! Can’t afford this,Billing / Payment,Human,284627,@183799 Hello there! Is there anything we can assist you with today? Please let us know. We're always here eager to assist. - KP,Fri Oct 06 13:38:43 +0000 2017,Billing / Payment,True
624763.0,"@sprintcare I have the iphone in my cart, but the cart won't load. WHY",Website / App Issue,Auto,624762,@268305 We apologize for the slow process. Our servers are congested for the high traffic. Are you still experiencing issues with our website? -LR.,Fri Oct 27 11:44:41 +0000 2017,Order / Upgrade / iPhone,False
1827792.0,@sprintcare No.,General Complaint / Other,Auto,1827793,"@494197 Sure, we're happy to hear that your not experiencing the issue anymore. Feel free to reach out to us if you need any assistance. -AG",Fri Oct 20 22:39:12 +0000 2017,General Complaint / Other,True
334279.0,@115714 https://t.co/1dt2Kfn152,General Complaint / Other,Human,334277,@195648 Hi there! This is really concerning for us to hear. Please send us a DM to look into your situation. -  EH https://t.co/rMApsV8PQY,Sat Oct 07 20:09:44 +0000 2017,General Complaint / Other,True
2554473.0,"@ATT, please put competent people on the phone. Don’t put someone on the phone that’s going to claim that research shows they have the best service! I’m quite sure you paid for that research. Learn how business works!! @115725 @115714 @115911 Can you do better!",Customer Service Issue,Human,2554475,"@725426 Well, we offer the best pricing on Unlimited plans. Plus you can get your favorite cellphone at 50% off, 10 GB of Mobile Hotspot and HULU! Waste no more time! Visit https://t.co/y5KU4cSsLx - JM",Thu Nov 16 15:31:28 +0000 2017,Cancellation / Switching / Retention,False
