customer_tweet_id,customer_message,intent,prediction
1989558.0,@119332 @115990 Don't go to #Sprint. They really suck. 😫😩😠😡😖😣☹️🙁😕,General Complaint / Other,General Complaint / Other
253188.0,I like how @115714 tried to charge bæ for 2 months AFTER he disconnected his line 2 yrs ago. &amp; now have debt collectors bugging. 😑,Billing / Payment,Billing / Payment
1923463.0,@sprintcare WHO THE HELL HAD THE IDEA TO DO MAINTENANCE ON A RELEASE DAY???? STUPID!!!!!!!!,Website / App Issue,General Complaint / Other
1923697.0,"@115911 Thank you! Here I come!

.@115714 .@sprintcare FINAL STRAW GUYS, 20 YEAR CUSTOMER!",General Complaint / Other,General Complaint / Other
1351170.0,@115714 upset. Was on phone for 35 min for a third time and almost done ordering the new iPhone and my call gets dropped. I haven’t moved!,Customer Service Issue,Order / Upgrade / iPhone
284629.0,@sprintcare paying a bill is like a car payment. Can’t get no where and you don’t offer anything of loyal customers!! Can’t afford this,Billing / Payment,Billing / Payment
624763.0,"@sprintcare I have the iphone in my cart, but the cart won't load. WHY",Website / App Issue,Order / Upgrade / iPhone
1827792.0,@sprintcare No.,General Complaint / Other,General Complaint / Other
334279.0,@115714 https://t.co/1dt2Kfn152,General Complaint / Other,General Complaint / Other
2554473.0,"@ATT, please put competent people on the phone. Don’t put someone on the phone that’s going to claim that research shows they have the best service! I’m quite sure you paid for that research. Learn how business works!! @115725 @115714 @115911 Can you do better!",Customer Service Issue,Cancellation / Switching / Retention
962563.0,@115714 everywhere I go our service is so slow and low.... for the price I pay.. I expect better...,Network / Connectivity,Network / Connectivity
2679539.0,If @115714 don’t stay out of my inbox about the iPhone X. #NotOneMoreDime https://t.co/yEb8UUI8ah,Order / Upgrade / iPhone,Order / Upgrade / iPhone
519064.0,@115714 #Offline Fix yo shit please. @49552,Network / Connectivity,General Complaint / Other
1317133.0,"@sprintcare Again, I'm not receiving text messages on my Galaxy S8+ @134924 This is happening on other providers too!",Network / Connectivity,Website / App Issue
1967452.0,FYI #sprint sucks!!,General Complaint / Other,General Complaint / Other
147671.0,@115714 Not grateful for awful service sprint! Canceling today,Cancellation / Switching / Retention,Cancellation / Switching / Retention
2251719.0,It’s really sad about @sprintcare because they're causing a huge mess and loss of a long time customer over a $15 per month overcharge and a $100 credit that was not applied to the account.,Billing / Payment,Billing / Payment
1170762.0,"@sprintcare fuck sprint , they worst then metro pcs &amp; boost",General Complaint / Other,General Complaint / Other
2203953.0,@644430 @115714 $22 per month,Billing / Payment,General Complaint / Other
933929.0,I was just hoping I could return 1 of the 6Plus I have on my account and keep this phone I just bought so I don’t take a loss on my upgrade. https://t.co/6J8iawiLM3,Order / Upgrade / iPhone,Order / Upgrade / iPhone
2372542.0,@115714 I wish you would know how incredibly frustrating it is to speak with your customer service reps from the Philippines. Simple questions with no help.,Customer Service Issue,Customer Service Issue
2039220.0,@115714 Thanks to your neglect now my account @116035 incurred an NSF fee,Billing / Payment,Billing / Payment
1889441.0,"@sprintcare You assholes are why I am visiting ATT today! I am well beyond my contract and you treaty me like a dummy? Wow! Bullies, not support!",Customer Service Issue,Cancellation / Switching / Retention
1837979.0,Thanks again @sprintcare charged for an upgrade I never received and Made my phone ineligible for upgrade til 2019,Billing / Payment,Billing / Payment
1812477.0,@sprintcare It won’t connect to the cellular network. I spent an hour chatting with someone last night trying to resolve this issue to no avail.,Network / Connectivity,Cancellation / Switching / Retention
2697398.0,Looks like I have to deal with @sprintcare once again today 🤦🏽‍♂️,General Complaint / Other,General Complaint / Other
383629.0,"What if @115714's website only worked as well as their customer service reps? Oh, wait...",Website / App Issue,Website / App Issue
1473490.0,@sprintcare Yes most definitely,Customer Service Issue,General Complaint / Other
2772537.0,@sprintcare So pretty much if you have been loyal to sprint you get literally get nothing? Wow that's great,Customer Service Issue,General Complaint / Other
1927446.0,@115714  11 minutes and no one has answered..... seriously ?!?!?,Device / Technical Issue,General Complaint / Other
1772060.0,"@sprintcare @116447 Thank you so much (if this is Lisa; i left a VM, you can disregard).  :)",Billing / Payment,General Complaint / Other
1086530.0,"@115911 customers get free Netflix, @ATT customers get free HBO. @115714 whatcha got for us? 🤔 #Sprint #Netflix #HBO",General Complaint / Other,Cancellation / Switching / Retention
492758.0,"Any lawyers wanna take on @115714, could be class action. Locking paid phones false collections, retaliation for changing carriers. DM ME!",Order / Upgrade / iPhone,Device / Technical Issue
1402344.0,@sprintcare You’re saying once they hit you’ll remove them permanently?,Website / App Issue,General Complaint / Other
1316011.0,"@115714 once again your shitty site crashes, just like last year 🙄 https://t.co/eWOotqIAUn",General Complaint / Other,Website / App Issue
2969047.0,@116447 @115714 I have never experienced this level of customer disservice before. 5 hours trying to get the right dept. to help.,Order / Upgrade / iPhone,Network / Connectivity
802728.0,@sprintcare That's just it. You don't actually want to assist your customers. You just want their money,Billing / Payment,General Complaint / Other
2454201.0,My screen is cracked i can’t even check twitter properly:/ yo @115714 hook me up with iPhone X 🙏🏽@115858,Customer Service Issue,Order / Upgrade / iPhone
1465531.0,@115714 When I log in to sprint it tells me $43 a month. What gives?,Network / Connectivity,General Complaint / Other
2587689.0,@115714 New customers and Actual customers 🙄hello https://t.co/u3hSBlxCN2,Billing / Payment,General Complaint / Other
2362045.0,i want my iPhone X already :(( @115714,Billing / Payment,Order / Upgrade / iPhone
2642864.0,@sprintcare I also clicked the “contact us” and was waiting on a chat that wouldn’t load.,Network / Connectivity,General Complaint / Other
1958109.0,This has been going on since when? 2013? #Sprint #TMobile,Network / Connectivity,General Complaint / Other
1320686.0,@116447 I hope you’re paying close attn to how your team handled the iPhone X launch. I’m using this downtime to shop other carriers.,Network / Connectivity,Cancellation / Switching / Retention
1026605.0,@145599 @115714 @76319 @76320 @7555 @7554 @320357 @76321 @76322 @76323 @36269 ...and you make the most loyal customer to keep paying top $$$$,Network / Connectivity,General Complaint / Other
1762698.0,@sprintcare Why is there no option to email for account support? Chat agent useless and unable to assist. I don't want to talk on the phone.,Customer Service Issue,Customer Service Issue
331829.0,"@115714 how do I have 5 bars on my phone and the service is still slow. Everywhere is houston my service sucks, 🤦🏽‍♂️😡",Customer Service Issue,Device / Technical Issue
1412057.0,@116447 @115714 I'm paying 19 and 27$$$ per month for an iPhone 6s Plus and iPhone 7. Why can't I get this deal?....,Billing / Payment,Order / Upgrade / iPhone
541873.0,"@115714 @sprintcare Worst advice ever. They only made me more upset. Im only 47 years old. God willing Ill live another 20. I spend $3000+ a year with .@115714. Willing to lose $60,000 worth of my lifetime business over a $173 fee...great business model!!!!",Device / Technical Issue,Billing / Payment
2292231.0,@sprintcare After trying for a while it just says text not sent,Cancellation / Switching / Retention,General Complaint / Other
1218763.0,@sprintcare DM won't fix your poor service everywhere😔,Customer Service Issue,Network / Connectivity
1238923.0,🙄 why does my phone say no service @115714,Network / Connectivity,Device / Technical Issue
394242.0,@115714 service is the worst between always being in 3g nothing ever loads... let me out please... it’s miserable,Customer Service Issue,Network / Connectivity
611631.0,@sprintcare @116447 Brandon Donnell called during work hours tells me to call back a disconnected number #SpintisTranphobic,Network / Connectivity,General Complaint / Other
1283835.0,@sprintcare i wasn’t when it happened. nothing was working.,Order / Upgrade / iPhone,Website / App Issue
1465540.0,@115714 preordered site crashed called line kept dropping got thru they lied on shipping day waited for it today dont get it till the 14 usucksprint,Network / Connectivity,Order / Upgrade / iPhone
1300377.0,"Honestly, @115714 is trash if you don't have wifi 70+ percent of the time you're using your phone",Network / Connectivity,Device / Technical Issue
1612371.0,@sprintcare I Have To Stay On WiFi To Talk Or Text. This Is Ridiculous.,Cancellation / Switching / Retention,General Complaint / Other
1477154.0,"Weird, I don’t have LTE in the middle of the city. Another reminder that @115714 is absolutely awful. @sprintcare 🖕🏼",Cancellation / Switching / Retention,Network / Connectivity
1503223.0,@sprintcare My calls and messages going to the next door neighbor phone 😡,Cancellation / Switching / Retention,Device / Technical Issue
487123.0,"@115714 Still no reply from sprint, someone was supposed to call me to help within 24-48 hours and nothing!",Customer Service Issue,Customer Service Issue
1330744.0,@115714 why do I pay my bill if I’m still not going to have service all month anyway??,Network / Connectivity,Billing / Payment
389117.0,@sprintcare Galaxy S7,Device / Technical Issue,General Complaint / Other
2789864.0,Switching to @115714 has been the worst thing I've ever done.,Website / App Issue,Cancellation / Switching / Retention
256957.0,@115714 y'all customer service sucks !!!!!,General Complaint / Other,Customer Service Issue
2071893.0,20 years with @115714 and I can’t even text cuz my service is so bad.,Device / Technical Issue,Network / Connectivity
760087.0,Dear @115714 I have been trying to get someone on the phone for 30 minutes. Your automated service is very uselesss.,Cancellation / Switching / Retention,Device / Technical Issue
1268159.0,@sprintcare Yes and yes,Network / Connectivity,General Complaint / Other
2465780.0,@sprintcare Mine has not been resolved and my original order still says cancelled.,Network / Connectivity,Cancellation / Switching / Retention
1524529.0,Got the new iPhone but why don’t I have service @115714 ... damn anymore problems sprint?,General Complaint / Other,Order / Upgrade / iPhone
1115138.0,"@115714 , can you please tell me why I have almost full LTE bars but SLOW internet? thanks 🙃",General Complaint / Other,Network / Connectivity
1646457.0,Bye @115714 👋🏽,Network / Connectivity,General Complaint / Other
2585056.0,"@sprintcare I’ve been trying to cancel my Plan for a while due to poor service and bill issues, and every time I call, no one can help, and they say they will call me back and they never do.",Website / App Issue,Billing / Payment
112470.0,@115714 make me an offer to come back from att only owe $160 on my lease and might pay it off to come back. Need 2 phones unlimited everything.,Network / Connectivity,Cancellation / Switching / Retention
2055461.0,The only part of @115714 that functions is accounting. They can collect $ but can’t actually help customers.  #CanYouHearMeNow,Network / Connectivity,General Complaint / Other
971510.0,"@sprintcare No phone service for, coming up on,24 hours! What's the deal?",Customer Service Issue,Device / Technical Issue
816815.0,i bought a portable charger from @115714 and this shit doesn't even work,Billing / Payment,Billing / Payment
1379686.0,@sprintcare Its just hard to believe since I stuggled for an hour and 45 minutes with the site.....,Cancellation / Switching / Retention,Website / App Issue
2175637.0,@sprintcare I AM ABOUT TO REPORT SPRINT TO THE BBB....THIS IS CRAZY,Network / Connectivity,Customer Service Issue
1475649.0,"@115714 has the shittiest CS ever. They won’t exchange a defective phone, and if I want to downgrade a phone I ordered online, it’s $35.",Device / Technical Issue,Order / Upgrade / iPhone
667408.0,"So over @115714 right now! Think it's time for a new carrier. So much for being a ""valued customer""",General Complaint / Other,General Complaint / Other
2234976.0,@sprintcare Your service fucking sucks!!,Billing / Payment,Network / Connectivity
2595029.0,@115714 Man my phone keeps dropping calls. I want this month bill free 😒,Network / Connectivity,Billing / Payment
2510072.0,My patience with @115714 is becoming so freaking thin 🤬,Website / App Issue,General Complaint / Other
1968035.0,@sprintcare Done!,Cancellation / Switching / Retention,General Complaint / Other
1815523.0,"@125241 em si buenas noches, cuando voy a tener señal?",Cancellation / Switching / Retention,General Complaint / Other
2211104.0,"@sprintcare And PS that tweet took...Oh, an hour to actually post.",General Complaint / Other,General Complaint / Other
2420430.0,Why can’t I get 3g or LTE this morning @115714 get it together please,Order / Upgrade / iPhone,Network / Connectivity
814509.0,My whole service rn is some SHIT !! @115714 !!🤯🤬🖕🏽,Website / App Issue,Network / Connectivity
1240831.0,Getting AWFULLY tired @115714 @sprintcare of having to tweet about your terrible customer service to get ANYTHING done! @116447,Order / Upgrade / iPhone,Customer Service Issue
1389411.0,@sprintcare It keeps saying I am past due on my balance. But on my sprint account it’s not due until 10/19. And I keep getting calls and emails,Order / Upgrade / iPhone,Billing / Payment
1362733.0,@437301 @236842 @115714 There is always issues with sprint thats why I’m dropping them and going to Verizon as soon as I’m done paying my current phone.,General Complaint / Other,Cancellation / Switching / Retention
623358.0,@115714 is the worst service I've ever had in my entire life. Within 1% of Verizon my ass.,Network / Connectivity,Cancellation / Switching / Retention
44668.0,@115714 can’t get any tech help with a phone I just bought yesterday!!!! And when I call “oh thank you for being with sprint since ‘05” what good does being a loyal customer do?! F!!k,Device / Technical Issue,Device / Technical Issue
1780571.0,@234490 @118159 Te daría pena si supieras la basura de compañía a la que prestas tu imagen,Device / Technical Issue,General Complaint / Other
1367165.0,"@115714 @sprintcare what's the point of the #iPhoneForever program if I have to pay the ""remaining bal"" on my phone even after 12 mo??? 🙄",Customer Service Issue,Order / Upgrade / iPhone
46023.0,More rockets fast speeds from 2013 for @115714 When r u going to get a ‘17 network @52911 #sprintsucks https://t.co/Q0L3z4kN6P,Network / Connectivity,Network / Connectivity
644411.0,@sprintcare I just can’t with #sprint right now.  Omg the coverage gets worse and worse.  This has been going on for #waytoolong,Device / Technical Issue,Network / Connectivity
408288.0,If @115725 can offer me a good enough deal then I may switch. @115714 has went down hill. Can't even talk or surf the web half of the time,General Complaint / Other,Cancellation / Switching / Retention
174771.0,@115714 you need to call my mom and treat her like a new customer or I'm taking my lines with. Any carrier will buy out contacts you can PM me for her info. 11 lines... Not happy!,Customer Service Issue,Website / App Issue
1752938.0,@sprintcare Lauren was good to work with. Bright spot in this whole experience.,General Complaint / Other,General Complaint / Other
2097820.0,@115714 really disappointed me today. How are you gonna tell me I have iPhone forever then turn around and say I can’t upgrade till 2018? Like WTF,Network / Connectivity,Order / Upgrade / iPhone
1358353.0,@115714 iPhoneX in the cart multiple times and website continues to crash me out. Ugh. #iPhoneX,Website / App Issue,Order / Upgrade / iPhone
1327235.0,@sprintcare Nope I can order now with a 5-6 week wait. I can’t believe that my carrier was the reason why I couldn’t preorder a phone.,Device / Technical Issue,Order / Upgrade / iPhone
1332983.0,"@428354 @sprintcare Okay, cool. Good to know 👍🏾",Network / Connectivity,General Complaint / Other
1123270.0,@sprintcare @380508 Plus if they’re still doing the refer a friend program...I think we both get 💰if you switch 🤣🤑,Network / Connectivity,Cancellation / Switching / Retention
1082014.0,@115714 am I due for an upgrade ? Phone cracked this morning I need the 8,Billing / Payment,Order / Upgrade / iPhone
90767.0,"@sprintcare For about three days now, this location (North Fort Hood) sees huge amounts of traffic since it is the sole location for all deploying National Guard members for the entire country. Speeds get very slow during peak hours. And remain slow during low hours.",Network / Connectivity,Network / Connectivity
2589954.0,@115714 do y'all still allow text to come through when someone is on block.? 🤔,General Complaint / Other,General Complaint / Other
1633967.0,"@499873 @115714 They have been super helpful all day. It’s more of “someone else help my parents, please”",Customer Service Issue,General Complaint / Other
2065147.0,@115714 how you gunna text me saying you're going to reduce my data speed when I got UNLIMITED !! Y'all just lost a customer,Order / Upgrade / iPhone,General Complaint / Other
1085780.0,@sprintcare I tried that just now ... no improvement,Order / Upgrade / iPhone,General Complaint / Other
667430.0,"@115714 disengaged employee didn’t make the change like she said she did.
I called customer service and they don’t want to fix their mistake. Why should I pay for your employees incompetence?!
Why should I get punished? I’M GOING TO THE MEDIA WITH THIS. 

Your company is a joke!!",Network / Connectivity,Customer Service Issue
1215201.0,@sprintcare fix your website https://t.co/2WJi1G09ZL,Billing / Payment,Website / App Issue
1944036.0,@577947 @115911 i wanna go bak to @115911 cuz @115714 is doing me no good at all man smh,Order / Upgrade / iPhone,General Complaint / Other
2957223.0,"@115714 out here making me feel like i’m 15 years old needing a fuckin signed permission slip to get off a plan. all this work just to pay my own bill? lol SEE YAAAA, switching today and putting you on blast for this stupid process forever 😂🖕🏻don’t @ me lol https://t.co/2o0VyEsE6T",Billing / Payment,Billing / Payment
2556097.0,@725746 @115714 Bitch for them to think it was cool to take 670 out my account,Billing / Payment,General Complaint / Other
967527.0,@115714 Why can’t you just close my account? All I have left on it is an arrive I’m not using. I’m not paying for service I am not using!,Cancellation / Switching / Retention,Network / Connectivity
773250.0,@sprintcare @116447 @115725 we’d like to thank Paul at the SSF store in CA for helping us make the move https://t.co/kxTlK8nCok,General Complaint / Other,General Complaint / Other
928827.0,@41013 @sprintcare Yea my shit so slow shit pitiful,Network / Connectivity,Network / Connectivity
